annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2566,1135,5093,609.163,56.5228,283.146,477.391,0.8763
2567,1135,20237,546.191,834.121,373.7453,202.8086,0.8573
2568,1136,20237,79.748,255.5586,374.9579,213.1656,0.9318
2569,1136,5093,91.0322,701.9166,294.2773,496.5824,0.9079
2570,1136,18109,642.7306,854.6095,205.0816,172.5846,0.9055
2571,1136,6191,606.5644,222.1338,305.2048,287.8806,0.6898
2572,1138,19860,62.6046,811.9016,225.1304,210.196,0.8203
2573,1138,41767,592.5236,175.1606,223.547,211.4534,0.7961
2574,1138,3482,560.5492,811.6976,287.974,173.1786,0.7675
2575,1138,28762,30.6084,81.9237,373.5315,481.1625,0.4953
2576,1140,41767,621.5424,176.573,229.4394,216.1275,0.9708
2577,1140,3482,586.7894,845.362,287.2018,165.0873,0.7787
2578,1140,19860,97.1538,852.6805,221.3433,207.9829,0.6971
2579,1140,28762,45.4774,114.7206,384.3592,477.673,0.368
2580,1141,19231,574.4648,574.7971,298.0985,501.5904,0.9821
2581,1141,12246,67.1435,121.6278,223.9459,422.5004,0.9359
2582,1141,32309,559.0794,193.0532,242.1403,252.5164,0.9259
2583,1141,16687,70.2018,647.7198,296.6944,453.4612,0.9063
2584,1142,19231,67.5723,129.766,301.9358,506.3216,0.9752
2585,1142,32309,123.8668,821.8894,250.5447,251.7121,0.965
2586,1142,12246,648.9064,703.8286,235.4813,447.3284,0.9547
2587,1142,16687,582.1802,110.0384,289.7584,453.6091,0.9067
2588,1143,32309,124.8749,832.4538,255.8619,263.3916,0.9591
2589,1143,19231,71.6341,162.3574,299.338,499.6068,0.9506
2590,1143,12246,656.3263,705.3014,247.2031,465.5254,0.9067
2591,1143,16687,569.8972,146.7087,299.7726,440.7282,0.8936
2592,1144,27732,57.956,170.6709,442.1249,484.9568,0.8621
2593,1144,33008,573.0444,197.7324,245.6082,228.2514,0.7522
2594,1144,21324,45.2764,857.3434,382.0509,216.013,0.7485
2595,1144,3482,602.1142,845.8939,278.9798,186.0485,0.7049
2596,1148,27652,383.7708,160.6372,184.2721,187.2623,0.983
2597,1148,30307,556.6439,636.4192,266.3338,303.9289,0.982
2598,1148,13899,146.0941,732.1996,194.9473,192.2405,0.9773
2599,1148,18356,553.9706,632.6231,274.8093,309.686,0.0268
2600,1149,13899,187.6044,820.9458,193.8203,189.517,0.9763
2601,1149,30307,592.9858,719.9316,267.496,310.4827,0.9686
2602,1149,27652,426.9072,219.3264,185.0096,183.2444,0.6868
2603,1149,27652,426.945,220.3158,184.6486,183.2034,0.3216
2604,1150,29870,175.4089,812.3452,178.4196,202.1372,0.938
2605,1150,3482,561.6659,812.387,266.5681,220.0783,0.84
2606,1150,12777,629.3188,164.4864,224.3029,214.8186,0.6034
2607,1150,28762,81.627,53.9032,407.5014,466.7583,0.5927
2608,1153,27925,144.6704,208.418,207.1366,199.2755,0.9182
2609,1153,13899,645.324,177.4333,191.3296,184.8648,0.8986
2610,1153,3482,599.285,869.2584,259.9353,227.7303,0.8539
2611,1153,3742,125.6024,865.711,221.7041,168.4605,0.8451
2612,1154,27925,125.6639,200.4685,202.6021,195.9688,0.9245
2613,1154,13899,617.1732,174.1599,186.3541,179.425,0.8654
2614,1154,3482,571.852,839.4756,263.6842,228.2483,0.8472
2615,1154,3742,91.0624,827.861,226.3804,175.1989,0.8248
2616,1155,27925,643.1479,861.1739,212.5818,207.5344,0.9891
2617,1155,13899,144.9799,900.1275,194.2892,191.1667,0.9479
2618,1155,3482,150.8832,217.7368,247.3815,221.9954,0.8656
2619,1155,3742,637.092,276.8448,221.0012,169.1778,0.6738
2620,1156,23202,181.7682,283.9844,205.7931,229.5462,0.97
2621,1156,33008,570.4932,307.3237,244.1224,237.2999,0.9397
2622,1156,27652,392.6484,856.9809,189.1391,190.8198,0.7434
2623,1156,27652,392.5845,857.8057,189.0828,190.653,0.0477
2624,1157,23202,553.5141,715.904,213.2674,240.5822,0.9656
2625,1157,33008,110.6256,674.6183,250.6652,246.59,0.9534
2626,1157,27652,353.3585,182.1386,185.3579,188.2086,0.8781
2627,1157,10223,554.0652,715.0466,211.5621,243.0926,0.0199
2628,1158,33008,152.4824,766.5916,248.8965,239.6671,0.9463
2629,1158,23202,591.7585,805.3316,209.6323,236.7188,0.9203
2630,1158,27652,397.5485,243.0496,184.0977,180.9764,0.5199
2631,1158,27652,397.4134,242.785,183.6051,181.3424,0.2077
2632,1159,29666,153.9049,301.4213,237.3689,353.6651,0.9764
2633,1159,27652,403.1126,808.5096,187.0702,190.4686,0.9658
2634,1159,13899,645.9244,294.9347,188.468,192.5521,0.8634
2635,1159,31862,152.7324,300.497,239.9758,352.4824,0.0988
2636,1161,29666,583.8852,616.236,239.1116,370.4864,0.94
2637,1161,13899,129.7871,815.8302,190.8445,189.2668,0.9357
2638,1161,27652,387.9298,280.2588,183.5722,181.731,0.8056
2639,1161,31862,583.5204,618.246,240.7457,365.4691,0.0246
2640,1163,5093,45.5944,603.5418,302.3837,471.9424,0.9295
2641,1163,6562,494.5374,806.1137,410.7336,235.1635,0.9004
2642,1163,16550,118.7267,184.9589,208.2106,201.5648,0.8856
2643,1163,21025,658.9762,196.0901,219.6108,216.0823,0.7826
2644,1164,5093,13.2234,554.039,302.0339,480.9433,0.9513
2645,1164,16550,101.4779,180.0488,205.2399,199.9786,0.8769
2646,1164,6562,460.0076,767.7858,422.0558,243.1648,0.8767
2647,1164,21025,630.0486,191.6059,215.5314,214.5244,0.6837
2648,1166,27776,570.2448,686.9698,391.1648,487.3246,0.9681
2649,1166,12080,132.0364,832.6383,181.3312,260.4009,0.9016
2650,1166,3482,123.8999,269.4827,274.4787,190.1423,0.8817
2651,1166,21324,575.6714,189.11,326.9265,283.8583,0.5651
2652,1167,27776,43.7849,91.9925,396.4664,476.8066,0.9594
2653,1167,12080,673.3062,173.915,176.002,251.5424,0.9121
2654,1167,3482,600.6516,846.8432,280.6876,185.7566,0.6961
2655,1167,21324,86.1885,829.4427,345.9691,303.08,0.5423
2656,1168,12777,590.1864,168.4486,219.2356,214.9679,0.9314
2657,1168,33879,39.5848,9.024,352.1879,432.7032,0.8784
2658,1168,21324,47.8335,785.4815,354.3468,303.0351,0.4773
2659,1168,3482,572.8,813.11,282.704,190.3238,0.4393
2660,1170,12777,619.3122,171.7659,223.5918,216.7422,0.908
2661,1170,33879,54.2102,16.9076,363.4089,448.3348,0.8352
2662,1170,3482,600.6869,846.4995,279.6937,186.176,0.7334
2663,1170,21324,85.0306,830.7824,346.9592,299.836,0.6013
2664,1171,16550,122.1678,181.7868,203.6363,198.4668,0.8972
2665,1171,21025,92.4867,789.1386,224.6692,219.0546,0.8921
2666,1171,1899,577.8052,746.1782,243.532,232.51,0.8846
2667,1171,24849,638.8024,151.5134,202.7503,199.4908,0.5205
2668,1173,21025,642.3672,260.1984,219.5628,214.0489,0.9265
2669,1173,1899,157.1428,286.1024,235.6777,225.4852,0.9067
2670,1173,16550,645.4713,877.3923,216.7019,213.2307,0.848
2671,1173,24849,102.6233,906.609,215.1627,210.3408,0.7196
2672,1174,12777,124.4178,863.7418,229.6303,227.4282,0.8636
2673,1174,19860,669.6694,254.7706,223.3043,200.9562,0.8467
2674,1174,33879,576.356,756.8476,394.8842,432.2806,0.7685
2675,1174,3482,133.1658,285.3768,278.4972,176.2077,0.7384
2676,1176,33879,37.678,69.4096,395.2425,424.8227,0.9045
2677,1176,3482,584.1706,846.3056,286.8106,165.0419,0.7855
2678,1176,12777,632.6672,181.3768,222.5512,213.7343,0.7798
2679,1176,19860,94.5677,851.9633,222.0117,206.9647,0.713
2680,1178,41767,574.3009,190.8827,225.1154,213.888,0.9823
2681,1178,29870,144.5975,777.0897,180.6308,206.7398,0.9671
2682,1178,27732,103.2016,46.2711,410.8287,499.4591,0.904
2683,1178,3482,536.2722,780.242,269.0026,225.2166,0.8192
2684,1180,31862,495.6594,232.5315,326.9873,257.3864,0.9388
2685,1180,27652,395.2397,915.6138,189.8712,192.1954,0.8129
2686,1180,22346,187.5938,306.9704,165.5514,228.5618,0.7916
2687,1180,22346,186.9708,307.1708,165.6765,226.56,0.164
2688,1184,1899,141.8814,878.0046,245.0126,239.8728,0.8853
2689,1184,3831,672.5808,830.9861,188.1113,298.0305,0.8845
2690,1184,18109,186.042,273.2067,203.3938,136.34,0.8644
2691,1184,38161,684.3726,275.2828,178.3074,171.6918,0.8478
2692,1185,38161,124.7092,865.0714,180.7474,176.5956,0.9589
2693,1185,1899,600.928,150.3034,239.3548,226.2189,0.9028
2694,1185,18109,609.286,900.619,207.249,136.5374,0.8503
2695,1185,3831,139.3603,142.0458,181.7497,292.7068,0.5805
2696,1186,16687,82.7326,676.0692,237.7248,481.4746,0.8569
2697,1186,35205,515.4187,557.1587,315.0245,487.8194,0.8056
2698,1186,19606,550.1242,192.3248,268.9979,266.9602,0.5797
2699,1186,33877,137.8343,102.3646,213.5132,440.2514,0.3542
2700,1187,19606,105.1628,801.4236,278.885,272.2785,0.9583
2701,1187,35205,113.2278,154.2586,318.2767,487.984,0.9572
2702,1187,16687,617.505,42.1095,222.7666,490.4438,0.8798
2703,1187,33877,590.9256,697.5505,219.5619,455.7901,0.5467
2704,1189,16547,97.6803,128.0503,312.783,492.4999,0.924
2705,1189,12246,602.3458,707.61,232.6286,453.8114,0.9068
2706,1189,16687,590.6246,59.2694,244.2282,486.4081,0.9059
2707,1189,22626,117.9852,785.3528,324.0145,317.8344,0.8691
2708,1190,12246,608.7129,710.1458,244.6152,471.9464,0.9181
2709,1190,16687,586.3504,94.8133,231.9264,474.2456,0.9066
2710,1190,16547,101.7561,152.1654,308.7768,497.68,0.9003
2711,1190,22626,118.3332,796.116,330.6692,330.157,0.8947
2712,1191,16547,527.2024,582.3882,314.7705,490.9748,0.9075
2713,1191,12246,115.0868,109.6412,222.3588,425.8677,0.889
2714,1191,22626,495.8296,164.9426,311.4404,299.6362,0.8805
2715,1191,16687,88.1726,664.1385,254.913,474.0295,0.8687
2716,1192,5093,84.2344,694.1875,293.8494,495.7643,0.9016
2717,1192,18109,643.7464,854.3828,204.4545,173.0802,0.8841
2718,1192,20237,82.7136,255.7667,370.3668,211.565,0.8709
2719,1192,3831,647.4694,205.9936,176.0476,275.5509,0.8038
2720,1194,3831,168.5394,821.1959,177.5882,288.6828,0.9384
2721,1194,18109,150.8829,253.6846,197.0633,163.0053,0.9036
2722,1194,5093,616.6652,65.2145,281.3246,474.5099,0.8877
2723,1194,18356,168.501,819.0855,176.94,291.6882,0.1483
2724,1196,34596,614.1439,886.0499,222.5166,214.9809,0.9453
2725,1196,29870,635.4334,292.5576,177.7051,195.4765,0.9369
2726,1196,22361,141.146,706.8233,240.74,411.198,0.9133
2727,1196,3482,172.0008,274.3398,261.2355,219.8162,0.865
2728,1197,34596,161.4017,178.321,215.6094,203.1265,0.9514
2729,1197,29870,178.4735,813.8074,177.9177,202.4926,0.8989
2730,1197,3482,565.5232,811.8242,266.7112,219.7011,0.8435
2731,1197,22361,615.8799,139.3879,225.7839,406.2142,0.837
2732,1198,34596,129.3863,214.846,214.0408,203.6767,0.9442
2733,1198,41767,603.9112,196.0028,228.0728,216.1797,0.9302
2734,1198,29870,177.5868,814.664,177.6595,202.8509,0.8981
2735,1198,3482,565.607,814.3875,266.2046,219.7341,0.8436
2736,1199,41767,150.72,852.0738,232.6357,224.3136,0.9863
2737,1199,34596,646.2552,850.4899,224.7073,215.5839,0.9447
2738,1199,29870,636.2311,291.1422,177.8301,195.8544,0.9364
2739,1199,3482,172.3946,270.11,260.9424,222.9039,0.7804
2740,1201,21770,584.1076,815.8732,210.9025,157.3704,0.9562
2741,1201,1899,583.6792,212.389,236.8172,223.8721,0.9016
2742,1201,16550,143.4213,187.8405,205.327,199.3688,0.8884
2743,1201,38161,102.2981,822.8094,182.3639,178.4461,0.6225
2744,1204,13394,689.1061,261.1147,180.868,188.0327,0.9661
2745,1204,2482,70.8895,214.7245,338.5855,254.7191,0.9615
2746,1204,27652,393.3365,860.5236,190.9614,191.0507,0.9501
2747,1204,31862,69.2477,213.3567,342.1328,256.8704,0.1235
2748,1206,13394,92.3892,852.8523,187.0939,188.4841,0.9725
2749,1206,2482,566.5363,815.9099,354.7667,272.9308,0.932
2750,1206,27652,396.7392,224.104,183.234,182.3404,0.9018
2751,1206,31862,566.6803,816.0962,356.7461,272.8925,0.0935
2752,1207,29870,635.3074,292.8138,177.7695,195.0776,0.9503
2753,1207,13899,152.6573,828.3661,191.6438,191.3251,0.9466
2754,1207,3482,172.0635,273.0988,260.7333,220.9998,0.8531
2755,1207,27925,688.4336,813.9927,212.1925,206.9454,0.8511
2756,1209,13899,643.7218,249.9887,187.631,182.2365,0.9566
2757,1209,29870,178.8786,813.9364,176.9018,201.9152,0.9109
2758,1209,3482,565.535,812.5784,266.2496,219.3858,0.8359
2759,1209,27925,102.4872,258.832,204.2941,199.1502,0.8294
2760,1210,25366,117.4663,768.0859,331.1907,230.2579,0.9106
2761,1210,22361,660.1166,172.8546,222.6026,406.7963,0.8939
2762,1210,3482,651.8221,750.5581,210.3757,266.6122,0.8736
2763,1210,28762,70.2111,138.5698,471.5684,386.6961,0.869
2764,1212,28762,455.2882,707.159,481.739,406.0306,0.9437
2765,1212,25366,543.7788,293.0578,330.0096,236.3563,0.9166
2766,1212,3482,141.7782,292.2957,211.9698,256.9334,0.8809
2767,1212,22361,98.1183,671.2619,238.4042,412.1641,0.8505
2768,1213,32309,129.1167,834.0991,253.425,255.7385,0.9496
2769,1213,16687,657.9718,52.1755,204.6484,494.3485,0.9253
2770,1213,16547,108.9599,0.7565,310.9681,488.1038,0.9177
2771,1213,33207,593.1192,673.0967,234.5004,497.2501,0.8228
2772,1214,32309,129.0737,846.4536,258.6844,266.9264,0.9478
2773,1214,16547,110.7411,31.0428,308.7518,495.1722,0.9259
2774,1214,16687,653.1744,88.3217,200.2512,480.1747,0.9116
2775,1214,33207,599.3484,672.9948,245.1096,512.8764,0.8531
2776,1216,25468,156.6376,174.3223,263.6016,452.6866,0.9725
2777,1216,16550,660.001,866.5379,213.7719,211.6978,0.9505
2778,1216,21025,130.8217,846.8999,228.0042,224.115,0.9185
2779,1216,5093,616.5306,179.8032,282.8447,462.3652,0.8301
2780,1219,5093,67.9235,579.9336,330.013,465.4854,0.9264
2781,1219,16550,101.6436,241.5283,206.9778,200.8742,0.9261
2782,1219,18356,579.1097,667.5834,283.0234,448.9453,0.6946
2783,1219,21025,650.0962,207.4258,218.182,213.5498,0.6872
2784,1220,5093,95.6399,631.1801,338.2291,455.1204,0.9497
2785,1220,16550,120.7106,251.2248,208.2784,202.4963,0.9493
2786,1220,21025,679.6484,214.0608,223.1968,213.9924,0.6597
2787,1220,18356,605.4915,702.8332,282.8194,447.3488,0.129
2788,1222,27776,90.9538,107.8177,323.4354,488.7415,0.9766
2789,1222,12080,614.2368,205.7353,184.8519,238.9525,0.8558
2790,1222,19860,61.4566,811.5088,225.4784,210.3752,0.7809
2791,1222,3482,559.2618,811.5661,288.5293,174.6366,0.7499
2792,1224,27776,117.99,124.4449,320.5045,499.003,0.9722
2793,1224,12080,642.4478,210.4105,190.9995,246.2757,0.9319
2794,1224,3482,585.8401,846.4423,287.0366,164.6987,0.7998
2795,1224,19860,95.7148,852.2189,220.8542,208.1342,0.7704
2796,1226,3482,598.938,869.1962,260.349,228.4782,0.849
2797,1226,3742,125.6695,865.6538,221.6569,168.4623,0.8283
2798,1226,27732,120.8565,12.7289,328.6633,533.9858,0.7992
2799,1226,22361,582.7837,96.0283,288.705,377.664,0.788
2800,1227,27732,548.5774,691.313,331.0562,555.2306,0.9622
2801,1227,22361,107.1901,770.4444,303.3906,394.1466,0.8855
2802,1227,3482,150.8001,217.3408,247.9129,222.9417,0.8583
2803,1227,3742,637.1552,277.2302,220.524,169.1371,0.593
2804,1232,25366,592.6878,258.6675,324.3188,241.4645,0.9749
2805,1232,27732,551.307,657.7992,398.4531,523.8221,0.9122
2806,1232,12777,132.6253,858.3639,230.8435,227.0178,0.9019
2807,1232,3482,146.3423,288.1498,210.792,255.9746,0.7888
2808,1235,18109,150.7064,253.2874,197.39,163.0074,0.9211
2809,1235,20237,545.5618,834.5618,375.0094,204.3381,0.881
2810,1235,1899,619.5481,144.5221,242.1558,228.586,0.7768
2811,1235,5885,160.3105,805.3147,194.214,186.2369,0.1951
2812,1237,18109,105.51,269.7482,203.5706,123.9034,0.8663
2813,1237,1899,613.311,189.6001,239.8236,223.6309,0.8375
2814,1237,31704,634.541,801.4032,162.8705,277.427,0.5118
2815,1237,3543,172.6885,686.1578,248.2872,445.5594,0.2871
2816,1238,3543,575.1053,174.7444,245.2502,422.3924,0.8997
2817,1238,18109,681.0926,879.2554,212.3854,130.7487,0.8745
2818,1238,1899,128.8944,844.4881,245.2897,236.0429,0.7582
2819,1238,31704,206.2182,234.6798,159.0692,266.409,0.6158
2820,1239,18109,88.1015,259.191,202.5225,127.7882,0.9106
2821,1239,1899,583.77,181.2066,235.6008,224.8031,0.8096
2822,1239,31704,606.7446,770.9484,165.8887,283.4605,0.6722
2823,1239,3543,137.5701,642.1648,253.4425,453.8954,0.6478
2824,1242,18109,159.607,257.9114,127.8317,199.0397,0.9104
2825,1242,5093,545.8334,90.1693,284.3061,466.6261,0.909
2826,1242,31704,637.8769,806.6318,163.9293,284.7862,0.7657
2827,1242,18356,96.2654,705.4095,284.9116,447.3478,0.2642
2828,1243,36636,123.9685,770.1508,314.8974,275.4923,0.9269
2829,1243,3482,608.3172,791.4327,276.1991,207.5284,0.8145
2830,1243,33879,67.1971,132.5532,377.9382,432.9054,0.7883
2831,1243,22361,600.71,123.8031,258.0562,392.3729,0.7624
2832,1244,36636,564.4404,263.0204,300.5091,264.4032,0.9379
2833,1244,22361,124.5281,734.411,272.4422,400.6217,0.9005
2834,1244,3482,122.1082,308.3678,271.6917,201.2038,0.8294
2835,1244,33879,566.6292,687.1866,372.9288,435.6042,0.7519
2836,1245,36636,88.7186,727.9486,321.4465,281.7872,0.9422
2837,1245,33879,52.0614,122.7187,365.7203,415.7588,0.8159
2838,1245,22361,572.0779,116.5555,250.7148,380.2517,0.8063
2839,1245,3482,581.1116,760.3314,275.9196,207.5535,0.7242
2840,1246,29870,143.8684,776.5948,181.2415,206.5892,0.9607
2841,1246,28762,55.2587,76.3714,398.0635,468.8304,0.9303
2842,1246,3482,535.635,780.3883,269.818,224.7216,0.8231
2843,1246,33008,573.7419,186.8083,241.3661,228.6741,0.7553
2844,1248,29870,636.31,291.6729,178.156,195.6698,0.9444
2845,1248,28762,521.4082,659.0932,416.5774,485.3494,0.9163
2846,1248,33008,135.3083,833.3936,251.7927,244.2226,0.7939
2847,1248,3482,173.2899,271.013,260.9848,222.4593,0.7557
2848,1250,19606,106.6697,812.1855,283.4702,285.615,0.9438
2849,1250,16687,611.3306,74.6861,213.4178,483.7983,0.8738
2850,1250,4542,105.6686,56.4263,298.2595,533.7868,0.8069
2851,1250,4542,107.8758,55.826,294.9066,534.3932,0.6612
2852,1251,4542,545.0871,649.4369,304.9079,527.2066,0.8877
2853,1251,16687,81.3841,675.3147,238.8777,481.7395,0.834
2854,1251,19606,550.3064,192.6362,268.9301,266.5868,0.6632
2855,1251,4542,544.9203,648.8252,304.8752,527.722,0.3843
2856,1252,25366,72.5056,798.7008,324.087,245.2704,0.9531
2857,1252,33879,75.6971,76.6492,398.2307,415.2264,0.9135
2858,1252,3482,645.9998,753.7,212.5189,267.2275,0.8863
2859,1252,12777,624.4539,185.4341,223.6315,215.1052,0.346
2860,1254,12777,595.0933,181.646,219.3722,213.1314,0.9116
2861,1254,25366,38.2079,754.1823,326.847,252.4055,0.8995
2862,1254,33879,65.1017,65.409,379.5366,403.622,0.8225
2863,1254,3482,621.9482,721.1998,210.0924,270.6352,0.7705
2864,1256,5093,90.2443,663.0988,302.1265,488.0057,0.8763
2865,1256,18109,644.4768,830.2362,168.9269,199.9717,0.8188
2866,1256,3543,135.2646,128.8078,242.8394,419.4834,0.6679
2867,1256,20013,655.3964,271.4576,156.6202,148.9022,0.4438
2868,1261,27925,140.0273,170.584,207.5636,195.8401,0.9756
2869,1261,13899,648.3894,231.3134,192.6954,180.1222,0.9508
2870,1261,19860,94.8831,852.6124,221.073,207.7408,0.7373
2871,1261,3482,585.2952,846.6637,286.8047,165.9093,0.7264
2872,1262,27925,124.1576,164.8954,202.7942,192.4442,0.9426
2873,1262,13899,620.5618,222.5076,187.0898,180.9251,0.9399
2874,1262,19860,60.8126,812.2092,225.3238,209.6754,0.8491
2875,1262,3482,559.1761,812.2069,287.2552,173.657,0.7471
2876,1263,27925,648.8531,900.5902,210.4068,207.9428,0.9773
2877,1263,13899,142.5173,847.5942,196.1475,191.4708,0.9267
2878,1263,19860,668.1034,254.3042,224.7563,200.8014,0.8582
2879,1263,3482,132.5874,285.4567,277.9634,175.5885,0.7199
2880,1264,12080,227.4018,320.794,202.182,235.7906,0.9665
2881,1264,27652,391.7545,860.1942,188.8927,192.7936,0.9349
2882,1264,22073,638.3454,319.5999,205.2433,208.7277,0.8588
2883,1264,22073,638.7745,319.5701,204.7136,208.9001,0.5553
2884,1265,12080,506.6067,662.0678,207.5059,252.0629,0.9645
2885,1265,22073,81.731,704.5618,206.5365,212.3187,0.7797
2886,1265,27652,355.3945,177.9787,184.6549,187.312,0.3584
2887,1265,27652,355.8126,177.4325,183.8187,187.7459,0.117
2888,1266,27652,397.7608,237.0486,184.7925,182.1504,0.9164
2889,1266,12080,547.7253,753.0842,202.8461,243.2066,0.9005
2890,1266,22073,122.4173,791.1474,209.8206,204.4773,0.8645
2891,1266,22073,117.7113,792.4479,215.1919,204.7195,0.1823
2892,1269,23202,619.173,765.0764,172.6298,256.1296,0.9737
2893,1269,12080,215.9464,771.1672,209.7642,236.5038,0.9519
2894,1269,27652,362.2558,231.981,184.2205,181.9897,0.9203
2895,1269,41767,362.825,234.2834,182.1871,179.8645,0.0193
2896,1270,25468,147.8538,142.6393,260.798,454.7626,0.9701
2897,1270,6191,638.2554,268.5292,303.9436,287.3592,0.9653
2898,1270,1899,114.1998,852.4878,244.2589,237.8566,0.9162
2899,1270,18109,629.8134,894.6448,211.3089,134.5134,0.891
2900,1272,25468,598.9462,668.358,258.4518,484.7006,0.9694
2901,1272,18109,157.3617,250.8405,203.9686,122.1492,0.936
2902,1272,6191,48.0202,738.5256,307.5971,289.9066,0.932
2903,1272,1899,630.184,177.317,238.3169,226.6452,0.912
2904,1273,19551,548.7896,593.6808,289.7524,520.7462,0.936
2905,1273,32309,554.5057,205.4742,245.1579,248.5393,0.8968
2906,1273,16687,105.669,675.96,229.5949,492.0873,0.8174
2907,1273,20876,115.1894,36.0702,237.1538,492.9184,0.4172
2908,1274,32309,125.7543,812.5706,252.2767,253.0042,0.9596
2909,1274,16687,599.5472,36.7334,218.6011,493.8986,0.8839
2910,1274,19551,105.8139,79.2236,294.1358,526.6461,0.8329
2911,1274,20876,591.4216,712.7322,237.5422,500.6023,0.2424
2912,1278,4377,145.3817,600.9261,313.9537,423.7754,0.9918
2913,1278,27652,417.2795,257.2114,183.8416,178.8516,0.9837
2914,1278,10223,619.6506,704.7196,191.7447,295.8475,0.9615
2915,1278,21324,0.0,0.0,223.7121,112.7647,0.0218
2916,1279,5093,89.4082,767.7616,296.0375,496.6001,0.8922
2917,1279,18109,646.6839,856.5474,210.9811,153.0068,0.8588
2918,1279,3543,124.5583,131.0853,244.8165,422.3477,0.8104
2919,1279,5885,673.7744,284.3898,189.6346,182.6396,0.5075
2920,1280,18109,123.5476,261.2348,199.9302,145.9884,0.9352
2921,1280,5093,576.112,0.7299,278.7523,452.1636,0.8682
2922,1280,3543,600.9134,689.1102,261.2182,453.4811,0.6913
2923,1280,5885,95.2267,810.352,189.2754,188.8437,0.1984
2924,1282,16687,60.5475,640.5996,202.3314,495.68,0.9292
2925,1282,35205,506.5776,583.8718,309.4919,496.6168,0.9201
2926,1282,22626,496.504,127.6158,313.2008,305.2281,0.8624
2927,1282,20876,86.5568,76.7136,228.514,490.51,0.3959
2928,1284,35205,121.445,114.4661,317.3532,497.658,0.9526
2929,1284,16687,670.8974,70.4264,206.9472,495.4167,0.8815
2930,1284,22626,116.0188,830.1206,321.706,320.8438,0.7235
2931,1284,20876,626.5614,673.0238,234.2324,502.4502,0.3432
2932,1290,6191,44.2455,719.413,310.2102,300.8548,0.9554
2933,1290,1899,536.8688,140.4558,233.2232,225.2752,0.8601
2934,1290,18356,592.8276,535.7277,269.2276,442.348,0.7833
2935,1290,18109,161.404,256.818,128.8279,198.8958,0.7629
2936,1293,41767,574.5404,190.7907,224.8302,213.7622,0.9858
2937,1293,29870,144.6264,777.2854,181.1664,206.7668,0.9421
2938,1293,3482,536.4161,780.488,269.012,224.9392,0.8185
2939,1293,33879,116.9772,80.6529,312.587,454.2198,0.8126
2940,1294,22361,676.9078,149.2652,205.6602,412.4479,0.9349
2941,1294,3482,585.508,846.1157,287.2346,164.6972,0.7936
2942,1294,28762,12.1823,42.6394,423.3808,455.8578,0.6537
2943,1294,19860,95.1749,852.7984,222.8257,207.3202,0.5733
2944,1295,22361,647.6278,142.8793,203.8476,400.732,0.9022
2945,1295,28762,5.7345,16.1071,405.1698,462.29,0.8697
2946,1295,19860,60.7638,812.0902,226.7502,209.6606,0.8487
2947,1295,3482,559.433,812.4242,287.7264,173.1436,0.33
2948,1296,28762,568.9741,726.0568,401.1706,482.3717,0.8972
2949,1296,19860,666.5184,253.8766,226.1598,201.7856,0.8579
2950,1296,22361,102.517,686.0498,209.7284,422.243,0.7981
2951,1296,3482,132.0615,285.4682,278.0724,176.2942,0.6987
2952,1297,1899,151.1224,246.716,233.313,224.8886,0.8816
2953,1297,27992,689.7849,274.159,179.089,172.0762,0.8708
2954,1297,24849,156.163,889.6498,215.6678,212.6867,0.5649
2955,1297,16550,642.898,919.2845,217.1338,214.8518,0.3836
2956,1298,1899,615.9158,829.3634,239.0304,226.9076,0.8738
2957,1298,16550,138.449,144.2871,210.8151,202.5562,0.8627
2958,1298,27992,118.266,860.3329,183.9383,181.7748,0.7814
2959,1298,24849,616.3818,168.548,209.0398,201.3774,0.5656
2960,1300,27732,76.3907,125.265,466.8078,467.4486,0.8944
2961,1300,12777,632.1184,181.2867,223.4968,214.301,0.7847
2962,1300,3482,583.8323,846.032,287.7007,164.8185,0.7775
2963,1300,19860,94.4629,852.1359,221.0644,206.5765,0.6711
2964,1302,27732,63.549,96.441,446.0166,468.689,0.8968
2965,1302,12777,603.3424,177.1928,218.2731,214.3363,0.8837
2966,1302,19860,60.4731,810.9225,224.794,209.9431,0.8188
2967,1302,3482,558.0135,811.9356,288.1876,173.6378,0.6297
2968,1305,25468,596.695,160.0569,264.417,452.2714,0.9652
2969,1305,5093,79.7458,674.1251,331.9013,462.9742,0.9242
2970,1305,18109,631.8239,894.4658,211.243,135.1131,0.8869
2971,1305,21324,137.1178,289.6178,287.1686,147.8817,0.0758
2972,1309,36636,560.8764,257.3528,300.6026,263.2916,0.9574
2973,1309,34596,581.469,871.082,225.701,212.0778,0.9464
2974,1309,12777,86.5959,861.6161,231.3404,228.706,0.8638
2975,1309,3482,123.0574,306.9557,271.405,201.0345,0.8496
2976,1311,34596,175.1437,186.8896,210.404,200.893,0.952
2977,1311,36636,92.5961,735.7548,323.3495,276.4374,0.8998
2978,1311,12777,637.909,177.4065,220.1456,214.4717,0.8642
2979,1311,3482,579.7814,761.3636,277.356,207.59,0.7292
2980,1312,16687,622.7017,40.3749,246.9864,481.0298,0.9056
2981,1312,16547,71.5066,43.0306,322.7129,496.4174,0.8656
2982,1312,33207,596.947,675.4504,236.6661,498.0271,0.7991
