annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2428,1121,3482,124.8082,270.6776,274.2623,188.5837,0.886
2429,1121,28762,620.812,858.9004,220.6853,214.121,0.8442
2430,1121,25468,576.2674,190.2004,327.0701,281.2593,0.8388
2431,1121,29666,139.3401,871.2694,230.2006,227.8616,0.7585
2432,1123,25366,497.281,666.1606,442.8999,437.2894,0.9301
2433,1123,3482,122.3569,306.2246,272.626,200.8137,0.8811
2434,1123,27732,564.7044,260.5838,302.5006,265.4021,0.8285
2435,1123,16261,150.2671,802.8808,252.2586,241.4277,0.8265
2436,1125,25366,67.6296,159.6962,443.473,419.524,0.9229
2437,1125,3482,607.6294,791.861,274.3264,207.8945,0.8839
2438,1125,27732,124.0149,766.0375,315.8125,277.4495,0.8483
2439,1125,16261,589.9584,226.7019,243.5078,230.6755,0.7995
2440,1126,3482,143.8558,291.474,211.7489,255.4087,0.9245
2441,1126,31884,511.9983,732.183,460.478,474.3022,0.8459
2442,1126,16261,108.5386,834.6568,252.2708,242.2014,0.8254
2443,1126,20876,545.6836,293.5521,327.0462,234.1089,0.8155
2444,1129,3482,122.0498,306.3795,273.4805,200.4708,0.8774
2445,1129,22346,681.2757,826.2066,213.0594,206.9287,0.8543
2446,1129,20237,113.449,852.6663,230.4014,228.1084,0.8372
2447,1129,27732,564.5428,260.7832,302.8137,264.1114,0.8197
2448,1135,1899,149.5497,254.3375,197.1097,162.0736,0.9124
2449,1135,33008,549.1562,835.8025,372.7589,198.148,0.9068
2450,1135,18109,79.1037,789.1304,305.2875,291.4614,0.6166
2451,1135,16550,603.8968,55.2932,288.232,479.109,0.4833
2452,1136,33008,84.1791,256.3084,369.4406,207.3671,0.9381
2453,1136,1899,643.2013,854.8865,203.4522,173.4822,0.9117
2454,1136,18109,609.475,219.8736,302.3196,286.0197,0.5862
2455,1136,16550,88.8813,704.8686,296.893,493.4105,0.335
2456,1138,34596,30.839,83.9055,375.7842,481.4324,0.9215
2457,1138,20237,594.7,173.3732,219.5022,212.7874,0.8981
2458,1138,3482,560.976,810.9984,287.4836,173.9492,0.8651
2459,1138,27652,62.8229,810.1717,226.4772,211.3726,0.8202
2460,1140,34596,45.9501,115.0506,383.0288,476.132,0.8887
2461,1140,20237,622.8972,176.2294,225.5869,216.3153,0.8678
2462,1140,3482,588.1372,845.3401,285.3519,166.0039,0.8615
2463,1140,27652,97.5534,852.7545,223.335,207.0352,0.7714
2464,1141,23222,569.868,571.8304,301.6536,502.298,0.8319
2465,1141,25437,556.2568,194.8505,246.1772,251.2976,0.8199
2466,1141,12080,63.4649,117.4378,232.6067,427.4071,0.7538
2467,1141,2482,69.0769,649.378,299.2899,449.8764,0.7117
2468,1142,23222,62.0983,133.0397,299.2779,499.9442,0.8852
2469,1142,25437,122.1329,821.9492,253.2172,255.6289,0.8242
2470,1142,12080,645.4457,701.2168,240.4006,452.1492,0.7959
2471,1142,2482,575.9002,112.4759,296.0164,457.7116,0.705
2472,1143,23222,63.415,166.5196,299.8499,497.1494,0.9045
2473,1143,12080,655.3324,705.3136,250.2304,464.904,0.802
2474,1143,25437,125.498,832.8192,258.1641,266.373,0.7689
2475,1143,2482,567.013,148.8345,301.8818,440.3052,0.7218
2476,1144,3482,602.3398,845.5585,278.5672,186.765,0.8403
2477,1144,31884,63.3774,180.8957,427.839,477.2624,0.8152
2478,1144,16261,573.5364,194.1159,242.5161,231.9343,0.8151
2479,1144,25468,49.1045,858.2655,375.9931,216.563,0.7702
2480,1148,3350,384.717,160.7488,183.0032,190.007,0.8981
2481,1148,41767,556.2116,629.9729,265.8504,310.5064,0.8264
2482,1148,16231,144.851,729.6952,195.7214,192.4863,0.4117
2483,1149,3350,427.2937,220.8981,184.2821,183.1364,0.8662
2484,1149,41767,593.0454,721.1264,265.3442,308.3367,0.7509
2485,1149,16231,187.7481,818.1098,194.2322,191.9098,0.4386
2486,1150,34596,84.0845,54.6713,403.357,462.2046,0.918
2487,1150,3482,565.5216,815.0497,262.6566,216.7912,0.8393
2488,1150,27776,175.5252,810.3592,176.2428,200.436,0.8033
2489,1150,29666,630.4552,163.6564,223.7826,215.5872,0.7372
2490,1153,3482,600.5672,868.8184,257.8696,228.7544,0.8349
2491,1153,19860,125.8962,864.058,222.847,167.8828,0.8251
2492,1153,22346,145.4488,209.3031,206.2815,197.7361,0.8193
2493,1153,16231,647.5001,177.2843,190.6237,182.4487,0.5166
2494,1154,3482,573.489,836.9967,262.5508,231.4534,0.8629
2495,1154,22346,126.8564,201.2022,203.1637,195.5378,0.8409
2496,1154,19860,90.0388,826.8264,228.5782,176.4501,0.7816
2497,1154,16231,617.2544,171.662,186.5947,181.1807,0.431
2498,1155,3482,151.686,219.8452,246.6632,219.7034,0.9253
2499,1155,22346,640.6962,860.308,215.0396,207.7928,0.8579
2500,1155,16231,145.4568,896.6332,194.4993,196.3012,0.559
2501,1155,19860,638.4636,277.241,222.6878,170.4257,0.4296
2502,1156,13899,182.2711,283.2455,205.7797,229.4492,0.9659
2503,1156,16261,572.6884,308.7757,242.54,235.4908,0.8824
2504,1156,3350,393.3391,857.2386,188.6434,191.3774,0.7812
2505,1157,13899,554.0,715.2648,212.7294,243.505,0.9415
2506,1157,3350,355.0621,181.5814,184.0036,189.7027,0.8777
2507,1157,16261,109.0604,675.6604,250.4415,246.1221,0.8359
2508,1158,13899,594.9146,806.1538,206.5218,235.5149,0.9415
2509,1158,3350,396.9916,242.7953,184.439,183.0371,0.8731
2510,1158,16261,152.3919,766.1875,246.8812,240.8242,0.862
2511,1159,18356,153.4186,299.9904,240.9059,354.9401,0.8754
2512,1159,3350,403.072,809.1832,188.293,189.8015,0.8218
2513,1161,18356,581.9349,614.9486,241.7771,371.9388,0.9517
2514,1161,3350,388.2226,278.972,183.7795,182.6876,0.8763
2515,1161,16231,129.147,817.9588,191.4662,184.345,0.3863
2516,1163,3543,117.9401,185.058,208.2849,201.4521,0.8817
2517,1163,29450,494.9275,805.3733,408.5718,237.469,0.8491
2518,1163,16550,41.1753,602.9591,304.7069,474.332,0.7022
2519,1163,10220,655.8518,200.3676,225.0095,212.6392,0.6728
2520,1164,3543,103.0363,179.8885,204.3869,199.4716,0.9046
2521,1164,10220,627.4835,192.271,218.3714,214.133,0.8324
2522,1164,29450,461.9436,766.6288,417.9022,246.5432,0.8177
2523,1164,16550,11.939,553.3112,302.925,482.4044,0.6565
2524,1166,25366,565.9077,685.3094,399.3432,487.5095,0.929
2525,1166,36636,131.5634,828.7937,181.4765,262.8388,0.8995
2526,1166,3482,125.1968,271.0852,274.1268,188.5782,0.8928
2527,1166,25468,574.845,188.7832,326.9214,283.9979,0.8371
2528,1167,25366,45.9603,88.6,395.8818,479.404,0.9461
2529,1167,36636,675.046,170.3354,175.4441,256.8295,0.8663
2530,1167,3482,601.6054,846.8676,278.894,186.3238,0.8488
2531,1167,25468,85.8868,830.7345,343.3815,301.3664,0.8287
2532,1168,30307,44.8725,10.3147,348.3975,432.2855,0.9618
2533,1168,3482,575.7522,811.7504,279.3557,191.3179,0.8604
2534,1168,25468,49.6482,789.4756,349.6712,299.1596,0.7891
2535,1168,29666,590.7705,167.6405,219.5359,215.9483,0.7614
2536,1170,30307,54.4168,17.1685,363.7606,443.984,0.9515
2537,1170,25468,84.3619,830.7832,345.4328,300.482,0.846
2538,1170,3482,601.0471,846.0305,279.2908,186.8394,0.8401
2539,1170,29666,619.5874,171.5656,223.1571,216.5111,0.7362
2540,1171,10220,93.2217,789.4488,224.6166,220.8473,0.9174
2541,1171,3543,121.7156,180.9457,205.0016,199.6972,0.8946
2542,1171,4542,639.4485,152.0432,202.0059,197.9327,0.8745
2543,1171,16547,578.5756,744.2641,241.7016,233.8724,0.7913
2544,1173,10220,643.4797,262.5964,218.2482,210.4146,0.9349
2545,1173,4542,104.1488,905.0458,214.9412,211.2467,0.8629
2546,1173,3543,646.0742,876.36,215.7884,213.2028,0.8509
2547,1173,16547,158.9496,285.2993,233.6071,226.3202,0.5067
2548,1174,30307,573.6327,756.2004,397.6014,427.708,0.9377
2549,1174,3482,132.5032,289.2962,278.3424,172.5675,0.9273
2550,1174,27652,668.9294,255.6574,223.1453,198.451,0.8348
2551,1174,29666,124.6094,863.4884,231.6208,227.5477,0.7753
2552,1176,30307,42.0705,71.3752,388.2533,424.167,0.947
2553,1176,3482,585.0202,845.3154,285.6206,166.1665,0.8669
2554,1176,27652,94.9194,851.1566,221.8966,207.3718,0.7816
2555,1176,29666,633.2608,180.0242,223.4685,215.3418,0.7682
2556,1178,20237,575.7712,190.2888,221.718,214.8927,0.8842
2557,1178,27776,144.8619,776.1618,179.2009,205.6683,0.8484
2558,1178,3482,538.7617,781.5057,266.1566,225.5772,0.8405
2559,1178,31884,103.8383,46.9563,408.8009,501.3322,0.7818
2560,1180,19231,495.6045,232.1836,330.1182,255.825,0.9599
2561,1180,21324,188.0702,307.3713,165.742,224.5328,0.9279
2562,1180,3350,394.7516,916.1183,190.5239,191.3331,0.7614
2563,1184,21025,684.0554,274.3804,178.9812,173.2998,0.8769
2564,1184,1899,187.0537,271.3344,204.3729,138.9434,0.8721
2565,1184,16547,142.6983,877.1992,243.2316,239.2551,0.5265
2566,1184,24849,674.379,827.3344,186.0666,301.8411,0.4937
2567,1185,1899,610.979,897.9432,205.3071,138.6299,0.8795
2568,1185,16547,601.9027,149.8439,237.4819,226.1662,0.8174
2569,1185,21025,124.8076,864.9839,179.9656,177.7022,0.7593
2570,1185,24849,137.3928,141.2763,182.5823,294.3226,0.4081
2571,1186,19551,509.6798,556.487,323.5505,492.8795,0.924
2572,1186,4377,136.4954,104.6361,215.973,439.8532,0.7228
2573,1186,2482,83.3258,675.0094,235.5137,482.0001,0.6179
2574,1186,5093,549.8156,190.9037,272.9247,268.2547,0.4287
2575,1187,19551,105.6694,153.7572,325.554,491.8987,0.863
2576,1187,2482,616.8,51.1636,224.4319,481.0753,0.6501
2577,1187,4377,590.6061,696.3356,218.7922,457.1096,0.5987
2578,1187,5093,104.4686,800.7379,278.6132,274.4964,0.5461
2579,1189,22626,97.8064,132.273,309.6201,486.068,0.9056
2580,1189,3742,119.3781,784.385,326.0852,320.4302,0.8138
2581,1189,2482,592.3149,66.0696,242.5621,478.995,0.7273
2582,1189,12080,601.4034,707.6782,235.396,450.1882,0.6447
2583,1190,22626,100.4423,159.7514,307.5313,488.852,0.9271
2584,1190,3742,120.9651,796.4638,330.6037,332.5014,0.7794
2585,1190,12080,610.076,713.4582,242.197,464.6106,0.7134
2586,1190,2482,584.7404,98.7785,236.5005,476.9369,0.7048
2587,1191,22626,526.6526,586.164,311.86,487.636,0.8168
2588,1191,2482,88.5919,664.2546,254.0027,476.7512,0.6866
2589,1191,12080,106.2426,108.0768,232.7284,430.6296,0.6443
2590,1191,3742,491.6847,166.1922,314.7969,297.9519,0.5871
2591,1192,33008,84.9422,256.1681,368.0034,207.3577,0.9387
2592,1192,1899,644.1261,854.4095,203.0166,174.0455,0.9036
2593,1192,24849,643.7076,208.2494,177.8889,273.9618,0.8379
2594,1192,16550,83.5227,693.1384,293.9559,497.884,0.312
2595,1194,33008,549.0822,835.9346,374.2044,197.8693,0.9091
2596,1194,1899,149.4338,253.7792,196.8372,163.1016,0.9073
2597,1194,16550,611.9894,65.4228,287.3648,477.529,0.5754
2598,1196,35205,139.6049,706.345,239.6266,410.522,0.9373
2599,1196,3482,172.6858,276.1478,261.2366,219.6831,0.9002
2600,1196,28762,612.2376,885.9391,226.3611,215.5873,0.8365
2601,1196,27776,637.7276,292.824,175.3143,196.702,0.8359
2602,1197,35205,615.6852,139.1993,225.272,403.4173,0.9411
2603,1197,3482,568.2974,813.3646,263.5181,217.6936,0.8313
2604,1197,27776,179.1628,812.4217,175.2941,199.9428,0.8133
2605,1197,28762,162.9435,178.5597,213.438,202.6229,0.6128
2606,1198,20237,605.6614,195.7651,225.5737,216.3215,0.9169
2607,1198,3482,567.8542,816.1421,263.7847,217.7568,0.8378
2608,1198,27776,178.1358,813.8066,175.4181,199.8975,0.7919
2609,1198,28762,131.0075,215.0718,211.9388,203.1816,0.7778
2610,1199,3482,172.9808,272.462,262.0612,220.7905,0.8967
2611,1199,28762,648.0716,849.7151,222.4187,213.5166,0.8863
2612,1199,20237,151.5416,850.1143,230.8313,225.5947,0.8749
2613,1199,27776,638.5756,292.17,175.668,196.1813,0.822
2614,1201,12246,584.338,813.1759,210.8723,158.241,0.9775
2615,1201,3543,144.2117,188.3769,204.0654,198.057,0.9095
2616,1201,16547,584.7058,211.9038,232.6173,224.502,0.7471
2617,1201,21025,100.4452,821.5707,183.7115,178.9724,0.6615
2618,1204,22073,686.9978,264.2009,182.45,184.9957,0.9833
2619,1204,32309,69.1826,218.7952,339.7457,251.5886,0.9041
2620,1204,3350,393.5448,861.2981,189.8353,191.1536,0.8354
2621,1206,22073,94.1683,852.9697,184.8157,188.6489,0.9757
2622,1206,32309,568.9286,815.6644,349.6841,273.8386,0.9604
2623,1206,3350,396.1719,224.4642,183.4082,183.3889,0.8828
2624,1207,3482,172.2222,274.2496,262.5195,221.1382,0.8974
2625,1207,27776,637.4996,293.0381,175.4912,196.1703,0.8373
2626,1207,22346,685.7116,812.4654,213.5203,207.3375,0.8238
2627,1207,16231,154.6846,826.6718,188.7713,193.4941,0.5867
2628,1209,3482,567.9792,813.8522,264.2844,218.46,0.8354
2629,1209,27776,179.2517,812.4413,175.2875,199.7286,0.8042
2630,1209,22346,101.7406,259.8294,205.6788,197.499,0.7964
2631,1209,16231,641.8401,249.8493,189.2681,183.1414,0.5923
2632,1210,3482,651.5301,748.3106,210.512,269.3,0.9492
2633,1210,20876,119.654,767.2084,325.9789,230.022,0.9283
2634,1210,35205,654.82,173.4646,228.1318,402.9886,0.9197
2635,1210,34596,70.3705,140.3534,465.7307,381.6527,0.9173
2636,1212,3482,141.7565,292.8953,212.5758,256.4921,0.9323
2637,1212,35205,97.6491,669.7075,237.8917,412.738,0.9164
2638,1212,34596,456.2175,707.9572,480.5208,403.5462,0.8675
2639,1212,20876,544.5268,293.9682,327.2478,234.639,0.8092
2640,1213,22626,107.7884,2.7028,309.7776,485.0268,0.9051
2641,1213,25437,130.8238,836.7036,251.8409,252.8629,0.7729
2642,1213,2482,660.731,61.0935,202.7788,485.4041,0.5901
2643,1213,5885,593.4512,679.5198,235.3889,490.5374,0.5555
2644,1214,22626,109.488,33.5292,307.1848,493.1599,0.9339
2645,1214,25437,130.1125,848.7805,259.2761,264.9363,0.8159
2646,1214,5885,600.7617,680.5991,243.813,503.1865,0.6234
2647,1214,2482,652.7223,97.9522,199.8174,476.5929,0.5748
2648,1216,27925,155.2734,173.291,263.1354,454.7356,0.918
2649,1216,10220,132.7596,846.1351,227.0121,227.8198,0.9037
2650,1216,3543,660.5378,864.9368,214.143,212.6903,0.8969
2651,1216,16550,618.0674,177.899,280.1352,463.2903,0.7369
2652,1219,29344,578.7705,663.1515,283.4335,453.1039,0.9597
2653,1219,3543,103.7421,240.8372,206.6907,200.3843,0.9065
2654,1219,10220,649.1142,208.1217,218.8613,213.6774,0.7633
2655,1219,16550,65.1916,582.5149,332.5612,464.4184,0.6656
2656,1220,29344,605.0562,704.1146,282.1114,442.8142,0.9565
2657,1220,3543,120.396,251.4178,209.4073,202.1158,0.8929
2658,1220,10220,678.6966,214.902,225.3147,216.3201,0.685
2659,1220,16550,93.2905,625.7316,335.6474,462.3539,0.6604
2660,1222,25366,94.8105,105.5997,321.2622,488.9662,0.9218
2661,1222,36636,613.2354,202.3466,187.8582,242.8691,0.9045
2662,1222,3482,559.6906,811.4452,287.3502,175.1892,0.8667
2663,1222,27652,61.3425,810.0828,225.7721,211.2598,0.8094
2664,1224,25366,116.1769,122.0211,326.5096,500.4544,0.9283
2665,1224,36636,643.3416,206.7372,190.5102,248.9892,0.8852
2666,1224,3482,586.3294,845.2462,285.7427,165.4448,0.868
2667,1224,27652,96.4929,853.1788,221.7032,206.2761,0.7667
2668,1226,35205,579.2208,96.6081,292.0652,376.8463,0.9392
2669,1226,19860,125.9491,863.4972,222.368,168.6256,0.8325
2670,1226,3482,600.1176,868.4578,258.7727,229.1886,0.8291
2671,1226,31884,120.92,10.4364,327.1165,535.2539,0.7265
2672,1227,35205,105.8593,772.33,304.2335,388.5798,0.9489
2673,1227,3482,151.9474,219.6121,246.7406,220.7486,0.9178
2674,1227,31884,540.812,694.7572,339.3662,542.0456,0.7673
2675,1227,19860,637.831,277.5088,222.8037,170.2583,0.4616
2676,1232,3482,145.1013,289.0278,212.7908,255.5594,0.9328
2677,1232,20876,593.9478,260.0562,322.9162,241.7195,0.8485
2678,1232,31884,543.506,654.9823,400.3538,520.9441,0.783
2679,1232,29666,131.8667,857.3926,231.524,227.6172,0.7352
2680,1235,1899,149.0727,253.5977,196.7816,162.8518,0.912
2681,1235,16547,621.0562,144.0357,239.0766,228.2346,0.8981
2682,1235,33008,549.5274,836.69,373.4009,198.3591,0.8847
2683,1235,21770,160.9017,806.0228,190.0866,186.6907,0.5327
2684,1237,44198,633.9739,800.57,163.0537,278.9949,0.9477
2685,1237,1899,103.5522,268.4046,203.4846,125.9579,0.9032
2686,1237,31704,171.8195,683.525,249.1466,445.7912,0.7993
2687,1237,16547,614.3812,189.3638,237.0134,224.0339,0.703
2688,1238,44198,205.0004,233.8824,160.6189,267.1203,0.9254
2689,1238,31704,568.051,172.8431,253.0195,424.1092,0.8013
2690,1238,1899,681.9611,878.2466,210.8403,134.113,0.7995
2691,1238,16547,130.4684,842.8452,243.0152,238.492,0.2764
2692,1239,44198,603.7478,770.0378,169.884,284.6011,0.9293
2693,1239,1899,88.5244,258.3276,199.8804,127.9313,0.86
2694,1239,31704,136.2384,642.5722,255.544,449.0866,0.8592
2695,1239,16547,584.6532,179.7569,232.3502,226.2448,0.6639
2696,1242,29344,90.423,706.3964,289.7042,448.3056,0.9531
2697,1242,44198,634.6128,805.2842,165.5774,288.2712,0.9062
2698,1242,1899,159.5097,257.1666,128.3511,200.656,0.7665
2699,1242,16550,544.8312,92.1462,288.5976,466.8134,0.5986
2700,1243,30307,69.1966,134.212,373.2683,433.3144,0.9399
2701,1243,35205,598.3864,125.237,260.1772,390.1769,0.9314
2702,1243,3482,608.2988,791.0994,274.029,207.6997,0.8932
2703,1243,27732,124.9936,765.1408,315.7197,278.6924,0.8476
2704,1244,30307,558.6568,689.7472,387.5354,433.8948,0.9409
2705,1244,35205,122.9987,731.3015,273.6759,403.9319,0.9341
2706,1244,3482,121.1908,306.9256,273.4993,200.4154,0.8782
2707,1244,27732,563.3804,262.0652,302.2288,263.6716,0.7924
2708,1245,30307,52.6436,122.1715,365.0245,413.0636,0.9467
2709,1245,35205,570.07,117.4804,252.1871,381.0212,0.9365
2710,1245,3482,580.476,758.8835,275.7232,209.2696,0.877
2711,1245,27732,87.239,726.0637,322.4532,282.988,0.788
2712,1246,34596,57.199,76.9919,396.5975,465.2332,0.912
2713,1246,27776,144.5328,775.0418,179.8833,206.8784,0.844
2714,1246,3482,537.6802,781.0697,266.4902,226.093,0.8394
2715,1246,16261,574.0606,187.4708,239.8316,228.1205,0.8368
2716,1248,34596,522.2608,661.905,416.5873,481.9154,0.9019
2717,1248,3482,173.8099,273.268,261.5658,219.484,0.8958
2718,1248,16261,135.1708,834.195,252.2423,243.564,0.826
2719,1248,27776,639.0008,292.3505,175.448,196.8487,0.8246
2720,1250,12777,95.6561,57.509,306.1312,533.148,0.6878
2721,1250,5093,104.5125,811.0923,285.189,285.6865,0.6571
2722,1250,2482,610.3768,85.7303,215.4585,473.7874,0.6342
2723,1250,4377,597.5396,701.0772,227.8169,470.5415,0.5707
2724,1251,12777,543.253,655.2602,301.7102,516.7245,0.7666
2725,1251,4377,135.8047,106.4143,216.4349,438.3849,0.756
2726,1251,2482,82.8338,675.5818,235.1158,483.3548,0.5921
2727,1251,5093,549.6876,191.3145,272.8005,268.6528,0.4387
2728,1252,30307,81.4808,76.7959,391.193,413.1024,0.9622
2729,1252,3482,647.056,754.1034,211.8179,268.6389,0.9449
2730,1252,20876,72.5084,798.0356,323.9606,242.7326,0.9182
2731,1252,29666,624.6159,184.4345,225.0066,216.514,0.7349
2732,1254,3482,621.4178,721.6255,211.175,273.1216,0.9455
2733,1254,30307,65.1395,67.7431,384.5672,397.4376,0.9454
2734,1254,20876,39.4194,751.3808,327.1382,255.6158,0.8975
2735,1254,29666,595.4952,180.4033,221.9784,216.3398,0.7675
2736,1256,19606,655.9192,272.089,155.5234,148.7955,0.9032
2737,1256,1899,643.9199,830.5464,169.7849,200.8243,0.8492
2738,1256,31704,131.3936,126.1554,247.0859,423.1122,0.8153
2739,1256,16550,88.4828,663.049,304.3809,488.5202,0.4499
2740,1261,3482,587.2649,845.3718,284.1095,166.8583,0.8762
2741,1261,22346,141.1335,168.9214,206.4208,197.6194,0.8207
2742,1261,27652,95.8831,852.2159,220.7795,207.4974,0.7608
2743,1261,16231,647.7523,231.5018,194.4199,178.2767,0.477
2744,1262,3482,559.3672,812.5884,286.9949,173.7681,0.8723
2745,1262,27652,61.5346,810.0954,224.961,211.5598,0.8129
2746,1262,22346,124.8356,164.3743,200.3529,194.3671,0.7991
2747,1262,16231,621.3081,219.2733,186.9441,185.1191,0.6343
2748,1263,3482,132.2275,288.5831,276.9581,172.4305,0.9319
2749,1263,22346,645.6606,901.9467,214.7046,207.9143,0.854
2750,1263,27652,667.5036,254.7455,224.0122,199.1541,0.8358
2751,1263,16231,142.2967,843.6691,195.8412,196.7504,0.6833
2752,1264,31862,638.409,320.6556,206.7097,205.9657,0.9591
2753,1264,36636,228.0207,319.0238,203.3946,238.4896,0.8674
2754,1264,3350,392.297,861.7751,187.9893,190.6399,0.8003
2755,1265,31862,82.2115,704.8624,208.0524,211.8974,0.8802
2756,1265,3350,355.5027,176.777,185.1899,190.1009,0.8652
2757,1265,36636,506.2671,661.6671,209.9206,251.071,0.7857
2758,1266,3350,398.5936,237.7173,184.4811,183.0228,0.8542
2759,1266,36636,547.3642,751.3312,205.2383,245.9133,0.8366
2760,1266,31862,123.2488,790.6437,206.4556,204.5718,0.7325
2761,1269,13899,619.2406,761.3016,173.4037,260.0852,0.9694
2762,1269,3350,362.851,233.0332,182.4508,182.3129,0.8519
2763,1269,36636,217.3912,770.6154,211.6236,240.3059,0.6122
2764,1270,27925,146.5716,142.4519,255.8906,456.5388,0.9173
2765,1270,1899,629.932,895.4911,211.5826,132.6533,0.8543
2766,1270,18109,639.462,267.0556,300.2722,290.8108,0.7199
2767,1270,16547,114.6115,851.387,242.734,239.3319,0.369
2768,1272,1899,156.308,248.7372,204.1901,126.5118,0.917
2769,1272,27925,602.2877,674.0976,250.3386,478.9695,0.8898
2770,1272,16547,630.9322,176.9752,238.2392,226.6279,0.8464
2771,1272,18109,48.2752,737.3805,306.7892,287.8733,0.6546
2772,1273,6191,546.7411,591.2561,288.7693,526.531,0.8264
2773,1273,25437,554.8706,203.8692,246.637,251.3876,0.8095
2774,1273,13394,109.0636,43.8805,244.3895,486.1336,0.7739
2775,1273,2482,106.5435,676.9818,228.0307,490.785,0.5755
2776,1274,6191,102.1588,75.8279,296.913,531.344,0.9009
2777,1274,25437,125.1787,812.542,254.3016,253.861,0.8103
2778,1274,13394,590.3009,713.1192,235.1299,494.5866,0.775
2779,1274,2482,601.396,43.5914,218.4494,485.643,0.6122
2780,1278,3831,148.4981,602.1377,311.5692,419.09,0.9362
2781,1278,38161,621.9874,703.3978,189.999,295.3679,0.8962
2782,1278,3350,418.3458,256.5737,182.0388,180.6705,0.8349
2783,1279,1899,645.4534,856.8621,213.2644,154.1445,0.8611
2784,1279,31704,119.911,132.9406,248.5204,422.3646,0.7956
2785,1279,16550,89.0013,770.7868,297.4635,491.9366,0.4181
2786,1279,21770,672.6458,288.3886,188.4823,178.8202,0.3891
2787,1280,1899,122.6152,258.2447,200.4779,149.4549,0.905
2788,1280,31704,604.9341,687.6098,255.7698,456.7312,0.8032
2789,1280,16550,572.5692,0.0,283.0606,455.3476,0.5935
2790,1280,21770,90.0062,810.1474,196.0147,189.063,0.5195
2791,1282,19551,504.8926,590.9199,310.991,494.6273,0.9078
2792,1282,13394,79.7037,72.1834,239.2358,489.1717,0.8045
2793,1282,3742,494.2376,124.845,316.1628,307.3476,0.8011
2794,1282,2482,58.4572,645.0806,205.2383,488.4306,0.4632
2795,1284,3742,116.9594,826.4529,324.0299,322.2552,0.8169
2796,1284,13394,634.0935,674.9488,223.8752,496.5832,0.8076
2797,1284,19551,121.425,117.917,313.1882,497.2411,0.8051
2798,1284,2482,668.234,78.275,209.0891,487.4373,0.557
2799,1290,29344,590.5152,530.4269,271.5868,445.0148,0.9536
2800,1290,1899,163.3994,255.927,126.6978,199.7169,0.7849
2801,1290,16547,538.203,138.2036,231.1885,226.2928,0.7847
2802,1290,18109,43.9844,721.3235,310.5428,298.9761,0.7711
2803,1293,30307,115.2258,80.6916,309.5658,451.1659,0.9708
2804,1293,20237,576.0882,190.2847,221.6882,214.367,0.8979
2805,1293,27776,145.2209,775.6966,179.1447,206.1885,0.8427
2806,1293,3482,539.3961,781.315,265.8435,225.5596,0.8378
2807,1294,35205,678.4353,150.1882,203.1233,410.1405,0.9262
2808,1294,34596,14.4128,45.5834,415.298,454.5949,0.91
2809,1294,3482,586.3942,845.1655,285.1094,166.4365,0.8619
2810,1294,27652,95.5774,852.6814,224.8302,207.0808,0.7575
2811,1295,35205,646.1986,142.8525,204.1625,400.2106,0.9443
2812,1295,34596,6.0441,18.2037,399.219,458.6737,0.92
2813,1295,3482,558.7228,813.1112,287.7144,172.672,0.8715
2814,1295,27652,61.4785,809.7334,225.8807,211.8508,0.8164
2815,1296,3482,132.1848,289.2531,277.0538,172.6782,0.9328
2816,1296,34596,565.9904,728.2738,409.3867,475.0807,0.9235
2817,1296,35205,104.6698,685.7057,205.4261,418.7464,0.8997
2818,1296,27652,669.3008,254.9642,221.6583,199.3232,0.8376
2819,1297,12419,687.5124,273.5531,183.9327,172.0136,0.9533
2820,1297,3543,643.5402,918.9799,216.7144,215.1177,0.8887
2821,1297,4542,157.4255,890.77,213.7783,210.8143,0.7949
2822,1297,16547,151.4653,245.263,231.6791,224.8716,0.4858
2823,1298,12419,118.9788,861.0586,183.4074,179.5646,0.9683
2824,1298,3543,139.5074,144.876,209.2992,201.3536,0.894
2825,1298,16547,616.8582,828.5945,237.0149,228.4958,0.7745
2826,1298,4542,616.8225,167.6327,208.7029,202.1686,0.6926
2827,1300,3482,585.5764,845.4261,284.851,165.5525,0.8538
2828,1300,27652,94.6795,852.2383,221.9173,206.0864,0.782
2829,1300,31884,79.8824,131.9522,450.026,459.3236,0.7819
2830,1300,29666,632.3572,179.4127,224.053,216.6311,0.7519
2831,1302,3482,556.9862,811.6721,289.0604,174.2044,0.8631
2832,1302,27652,60.4246,808.973,226.2735,211.8555,0.8218
2833,1302,29666,602.1506,176.859,221.6655,214.1624,0.7742
2834,1302,31884,66.5794,106.3632,440.0462,459.6371,0.7217
2835,1305,27925,599.0054,160.1901,257.5735,448.4474,0.9006
2836,1305,1899,631.843,895.5963,211.4343,133.6982,0.8313
2837,1305,16550,77.3496,668.9735,337.5374,471.824,0.6808
2838,1309,3482,121.4672,306.8468,272.8614,198.7288,0.8814
2839,1309,28762,581.7329,870.9547,225.6126,214.0034,0.8619
2840,1309,27732,561.4508,256.4791,300.6577,262.719,0.8382
2841,1309,29666,86.7677,861.7639,231.8942,229.4588,0.8002
2842,1311,3482,579.9745,759.1824,275.9782,208.608,0.8764
2843,1311,28762,176.6124,187.4488,207.7579,200.4585,0.8609
2844,1311,27732,92.8166,733.1364,321.1478,280.4062,0.8064
2845,1311,29666,639.1616,175.9662,220.0853,215.1973,0.8029
