annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2476,1123,3482,121.7272,307.806,271.9265,197.6664,0.9624
2477,1125,25366,66.2159,163.6504,442.2355,422.2474,0.9786
2478,1125,16261,590.7016,226.2232,242.0438,230.8285,0.9705
2479,1125,3482,608.6307,790.4201,272.4776,210.0211,0.9678
2480,1125,27732,124.3587,767.5612,311.4176,274.6297,0.9523
2481,1126,20876,543.9878,293.4759,329.9332,236.3906,0.9762
2482,1126,31884,512.9243,730.4798,461.5036,476.4835,0.9723
2483,1126,3482,143.0756,291.8279,212.2438,255.227,0.9696
2484,1126,16261,109.3783,835.2463,248.1207,241.1125,0.9689
2485,1129,27732,564.978,259.7002,302.2224,267.7544,0.9837
2486,1129,20237,113.4455,854.8196,230.7131,225.9952,0.9715
2487,1129,22346,682.6247,826.801,212.1147,206.7676,0.9708
2488,1129,3482,121.1984,307.4335,272.3566,197.8678,0.9618
2489,1135,33008,550.6435,837.3944,370.6834,198.2879,0.9816
2490,1135,1899,153.3352,254.7552,193.8535,161.7815,0.9731
2491,1135,18109,79.1655,792.7124,305.9895,289.5024,0.9713
2492,1135,16550,608.5232,53.5889,281.044,482.6923,0.9707
2493,1136,33008,86.409,256.8482,366.8,209.4805,0.9787
2494,1136,18109,612.1358,222.6044,299.2767,285.3207,0.9782
2495,1136,16550,90.3775,700.0922,294.4133,499.3805,0.9745
2496,1136,1899,643.6455,855.109,203.41,170.5735,0.9621
2497,1138,20237,595.6974,172.8311,217.664,213.0323,0.9753
2498,1138,3482,559.9214,810.8618,288.0373,175.2619,0.9728
2499,1138,34596,32.8558,87.3632,366.6026,476.694,0.967
2500,1138,27652,63.5675,811.614,224.858,210.443,0.9654
2501,1140,34596,47.3009,121.4033,374.74,469.1886,0.9816
2502,1140,20237,623.6576,176.8202,222.8785,215.6162,0.9739
2503,1140,3482,588.8438,844.9846,284.0911,165.445,0.9707
2504,1140,27652,97.7815,854.4213,220.5398,205.7219,0.9699
2505,1141,23222,570.6798,572.1354,295.3848,502.29,0.9799
2506,1141,25437,557.872,193.991,244.8252,254.504,0.9699
2507,1141,2482,71.9394,651.3686,295.3998,447.7307,0.9654
2508,1141,12080,67.0982,116.2938,225.4794,427.6424,0.964
2509,1142,23222,66.6172,137.1721,293.6103,494.3875,0.9808
2510,1142,2482,582.0632,115.6072,287.6461,450.537,0.9759
2511,1142,25437,121.9469,821.7166,255.5376,252.4754,0.9755
2512,1142,12080,646.7335,703.8645,241.293,448.4453,0.9582
2513,1143,23222,67.7339,165.6977,292.6257,497.7531,0.9814
2514,1143,25437,123.3269,832.9332,260.8022,266.807,0.9745
2515,1143,12080,654.4218,707.4414,253.5108,465.3785,0.9692
2516,1143,2482,569.3166,148.7619,298.7173,438.5247,0.9684
2517,1144,3482,602.322,844.2653,277.3893,188.7054,0.9737
2518,1144,16261,574.8831,195.0524,240.2812,231.7679,0.9681
2519,1144,25468,51.0387,856.3055,371.6206,219.1645,0.9636
2520,1144,31884,57.93,172.0903,436.4206,486.3341,0.947
2521,1148,16231,146.3408,731.3932,193.7243,191.4623,0.9743
2522,1148,3350,383.8826,160.876,184.2285,188.2514,0.9701
2523,1148,41767,555.1124,633.898,269.1708,306.9228,0.9489
2524,1149,16231,188.1387,819.8805,192.374,190.2631,0.9843
2525,1149,3350,427.9742,221.6844,183.3656,181.976,0.9619
2526,1149,41767,595.4958,723.3905,264.433,308.2628,0.9478
2527,1150,34596,82.9989,62.0847,399.6209,455.9795,0.9764
2528,1150,3482,564.1196,813.0073,263.5388,220.5648,0.9722
2529,1150,29666,631.1782,163.9482,222.1586,214.6182,0.9658
2530,1150,27776,176.8765,810.6457,174.393,199.0055,0.9599
2531,1153,22346,143.9844,209.5043,205.6401,197.8457,0.9783
2532,1153,19860,126.2265,866.0245,221.573,167.026,0.9765
2533,1153,16231,646.2954,174.3418,190.9488,186.7684,0.9728
2534,1153,3482,601.832,867.8397,257.6211,229.0942,0.9726
2535,1154,19860,91.2554,826.064,226.4279,178.7334,0.9872
2536,1154,16231,618.2451,171.8601,185.5201,181.6789,0.9805
2537,1154,22346,127.8003,201.8835,200.0186,194.321,0.9772
2538,1154,3482,572.2614,837.364,261.683,229.5284,0.9698
2539,1155,16231,145.0957,898.6989,194.9613,192.6101,0.9801
2540,1155,22346,642.0658,861.2378,214.2355,206.5042,0.9722
2541,1155,19860,638.4574,276.9812,218.9686,171.4993,0.9713
2542,1155,3482,151.8101,219.1009,245.1344,219.4967,0.9699
2543,1156,13899,182.852,283.06,205.6559,230.319,0.9765
2544,1156,16261,572.802,309.5512,240.9776,233.0354,0.9641
2545,1156,3350,393.6089,858.2924,188.8803,189.2863,0.9547
2546,1156,20237,393.4711,857.8719,188.6754,189.6691,0.1272
2547,1157,13899,554.7443,714.6355,211.7067,244.4708,0.974
2548,1157,16261,109.6353,676.906,250.4944,244.4183,0.9668
2549,1157,3350,355.9188,182.6149,182.8344,187.7404,0.9605
2550,1158,13899,594.577,805.388,206.0066,237.5084,0.976
2551,1158,16261,154.2027,767.7002,243.5556,236.7734,0.9741
2552,1158,3350,398.2835,243.102,182.5373,182.1264,0.9578
2553,1159,18356,152.927,301.8298,240.0859,353.018,0.9826
2554,1159,16231,645.8877,294.7279,188.4805,192.572,0.9804
2555,1159,3350,403.1062,807.7541,188.2164,189.4856,0.9666
2556,1161,16231,131.6396,815.6764,188.414,188.1597,0.9798
2557,1161,18356,586.034,615.3344,238.6216,371.7044,0.976
2558,1161,3350,387.4583,280.8309,184.0347,181.0241,0.958
2559,1163,29450,496.764,807.213,404.8597,236.081,0.9811
2560,1163,3543,119.9539,185.4422,204.1961,200.0676,0.9765
2561,1163,16550,44.1393,605.1496,302.8766,469.5617,0.9756
2562,1163,10220,656.423,199.011,222.3658,212.3932,0.9668
2563,1164,29450,467.7038,770.241,412.0608,242.7326,0.9854
2564,1164,3543,105.5569,180.1854,200.0489,198.133,0.979
2565,1164,10220,628.0573,192.1618,218.1918,213.796,0.9755
2566,1164,16550,12.5099,556.9372,300.256,476.46,0.9714
2567,1166,25366,570.9936,685.7951,392.7417,486.7137,0.9762
2568,1166,36636,134.4392,828.1532,176.6423,261.7632,0.9727
2569,1166,3482,125.3347,271.2053,272.2331,189.1012,0.9697
2570,1166,25468,576.8968,189.6332,326.136,285.8842,0.9602
2571,1167,25366,49.1411,91.4066,381.8984,475.5835,0.9774
2572,1167,3482,601.9638,845.5207,277.61,187.7858,0.9725
2573,1167,25468,86.6576,829.581,341.9797,302.5047,0.9686
2574,1167,36636,676.1106,172.4481,172.9867,254.0836,0.9667
2575,1168,30307,43.4736,13.8135,349.3458,428.8854,0.9796
2576,1168,29666,592.065,169.125,217.1965,214.5786,0.9785
2577,1168,25468,46.7832,786.478,354.7044,303.077,0.9775
2578,1168,3482,574.862,811.2436,279.3486,192.349,0.9718
2579,1170,30307,54.3298,25.143,361.2781,440.0454,0.9845
2580,1170,29666,620.7504,172.8561,221.9777,215.7544,0.9759
2581,1170,3482,601.563,845.1037,277.7787,187.9266,0.9713
2582,1170,25468,84.1395,830.063,343.888,301.6918,0.9638
2583,1171,4542,641.6299,152.2927,199.6545,198.2388,0.9766
2584,1171,3543,123.7786,180.1729,201.767,199.5931,0.975
2585,1171,10220,93.7403,789.2082,223.221,219.2129,0.9723
2586,1171,16547,579.6822,745.615,240.6048,233.3743,0.9713
2587,1173,3543,646.2098,876.4842,216.0902,212.2391,0.9823
2588,1173,4542,106.1262,906.2045,211.9092,210.5852,0.9778
2589,1173,10220,643.4712,261.7728,218.4439,212.0986,0.9732
2590,1173,16547,159.5368,285.3691,232.6628,225.0503,0.961
2591,1174,30307,575.5392,757.0363,400.0536,431.4806,0.9769
2592,1174,29666,125.6735,864.8492,229.4494,225.5124,0.9761
2593,1174,27652,671.2018,255.871,221.5135,199.9075,0.9709
2594,1174,3482,132.4512,288.8949,276.0682,173.5239,0.9697
2595,1176,30307,42.7463,74.9508,383.2049,420.5258,0.9803
2596,1176,3482,586.2458,845.4764,283.9234,164.4307,0.969
2597,1176,27652,94.3503,852.6281,221.5115,205.2794,0.9662
2598,1176,29666,633.6988,180.2886,222.5028,214.4696,0.9619
2599,1178,3482,538.4174,780.5263,264.9734,225.1658,0.9748
2600,1178,27776,145.8218,775.9706,178.0627,206.3223,0.9693
2601,1178,20237,577.4087,190.0928,219.912,213.9635,0.9681
2602,1178,31884,106.9261,45.2944,396.4089,503.821,0.9615
2603,1180,21324,183.9792,306.0382,168.9354,226.0794,0.9768
2604,1180,3350,394.8037,915.673,190.5166,190.4444,0.9667
2605,1180,19231,497.3472,232.2221,323.4531,255.8614,0.9369
2606,1184,24849,674.1707,826.9318,186.875,301.3872,0.9713
2607,1184,1899,186.8745,272.6449,202.9206,137.886,0.9605
2608,1184,16547,143.3178,876.9111,243.0501,239.8871,0.96
2609,1184,21025,684.978,274.6128,178.4453,172.9322,0.9476
2610,1185,21025,125.6932,865.96,179.7736,176.4691,0.9699
2611,1185,16547,601.4272,151.4062,238.6938,224.775,0.969
2612,1185,24849,142.188,142.8368,180.3004,292.2822,0.9672
2613,1185,1899,609.6796,899.9637,207.6216,135.9207,0.9633
2614,1186,4377,138.9702,106.1167,211.3373,438.3843,0.9729
2615,1186,19551,514.7872,555.2946,317.017,493.9076,0.9718
2616,1186,2482,87.4435,679.1557,231.3217,477.6053,0.9642
2617,1186,5093,550.5413,189.4908,271.0941,269.6604,0.9622
2618,1187,19551,113.2919,156.9803,315.2606,488.0089,0.9744
2619,1187,4377,592.2163,700.0476,215.8423,452.5161,0.9718
2620,1187,5093,105.5223,801.0281,279.2768,272.8215,0.9658
2621,1187,2482,614.5364,49.9899,225.2616,485.2622,0.9591
2622,1189,3742,118.1052,783.9673,323.228,322.1936,0.9771
2623,1189,22626,101.6352,135.9938,305.849,483.0765,0.9708
2624,1189,2482,591.8578,65.7451,248.135,482.61,0.9611
2625,1189,12080,601.5512,708.7106,234.5065,449.3648,0.872
2626,1190,3742,120.7811,795.3863,327.9449,327.9684,0.9747
2627,1190,22626,105.5957,167.8245,304.2816,482.5106,0.967
2628,1190,12080,608.3007,712.3351,243.0054,469.1912,0.9633
2629,1190,2482,585.936,98.4337,236.073,478.2258,0.9621
2630,1191,22626,531.5528,586.3315,310.576,488.3994,0.9808
2631,1191,3742,492.6612,164.9596,315.284,299.5172,0.98
2632,1191,2482,89.3845,668.9518,252.773,468.1078,0.963
2633,1191,12080,113.0039,109.3042,223.519,427.7038,0.9565
2634,1192,33008,86.2,256.7526,366.4726,208.9954,0.9809
2635,1192,16550,87.6946,689.6218,287.6228,501.176,0.971
2636,1192,24849,646.4072,206.1319,173.9495,273.926,0.9696
2637,1192,1899,644.383,854.7882,203.391,170.9313,0.963
2638,1194,33008,550.093,837.8036,371.6604,198.2801,0.9817
2639,1194,24849,165.7434,817.358,181.4031,293.7528,0.977
2640,1194,1899,153.0194,254.7597,193.3173,161.9178,0.9722
2641,1194,16550,614.2207,62.0668,287.249,484.1064,0.9716
2642,1196,35205,139.8149,708.8549,236.7017,408.5226,0.9776
2643,1196,28762,616.2782,887.812,220.8186,212.3872,0.9774
2644,1196,3482,172.2428,276.1495,261.3029,220.0334,0.9712
2645,1196,27776,638.5685,293.0385,174.3143,195.2298,0.9633
2646,1197,28762,162.832,178.3143,211.9189,202.8644,0.9735
2647,1197,3482,567.0633,811.8674,263.568,220.4692,0.9711
2648,1197,35205,616.9881,143.2114,223.0448,398.1334,0.9696
2649,1197,27776,179.7158,812.276,174.3484,199.1039,0.9593
2650,1198,28762,129.8123,214.429,211.8576,204.3064,0.9815
2651,1198,3482,567.6064,814.3305,261.8896,221.2066,0.9737
2652,1198,20237,604.9486,195.2032,225.8936,215.552,0.9673
2653,1198,27776,179.0149,813.0998,173.9411,198.8178,0.9566
2654,1199,28762,649.0952,851.9059,221.7316,213.7161,0.9754
2655,1199,3482,172.6246,273.3892,262.9662,219.941,0.97
2656,1199,20237,152.977,850.2773,231.295,225.3352,0.9683
2657,1199,27776,639.4619,291.5827,174.5797,195.8618,0.9642
2658,1201,16547,585.7706,211.8964,231.638,226.0661,0.9733
2659,1201,3543,145.329,189.3195,201.7879,196.3644,0.9696
2660,1201,21025,102.6188,822.2186,179.7138,179.6195,0.9654
2661,1201,12246,582.7078,814.9602,212.6652,154.8248,0.9482
2662,1204,22073,687.0812,263.5153,181.1736,184.6614,0.982
2663,1204,32309,68.1893,215.8263,341.3538,253.3156,0.9691
2664,1204,3350,393.8336,861.6808,189.8471,189.3171,0.9663
2665,1206,22073,95.0254,853.2231,182.677,186.6758,0.9797
2666,1206,32309,570.3434,815.599,351.1243,273.8461,0.9744
2667,1206,3350,397.1723,224.5004,182.3772,181.9248,0.9643
2668,1207,16231,154.4939,826.7596,189.2171,191.0387,0.9746
2669,1207,22346,687.7158,813.6368,210.9846,205.2426,0.9744
2670,1207,3482,172.3905,276.4052,261.3098,219.3324,0.9708
2671,1207,27776,638.7536,293.0649,174.1685,195.0795,0.962
2672,1209,16231,644.3515,249.8938,186.9504,184.1632,0.9838
2673,1209,22346,101.7945,260.3948,203.6839,197.1705,0.9758
2674,1209,3482,567.6668,812.105,263.2978,220.75,0.9712
2675,1209,27776,179.9714,812.2098,173.8428,198.9163,0.9591
2676,1210,20876,117.4216,768.5126,330.423,229.4292,0.983
2677,1210,35205,661.3056,174.1103,219.9434,401.9047,0.9829
2678,1210,34596,68.159,141.3178,470.75,385.7304,0.9779
2679,1210,3482,650.9713,749.0552,210.8423,269.3715,0.9697
2680,1212,20876,542.34,293.8223,329.556,236.8134,0.9785
2681,1212,35205,97.0724,670.5278,234.1138,409.7973,0.9767
2682,1212,34596,454.493,708.1326,481.7158,402.1047,0.9763
2683,1212,3482,142.4586,293.4438,210.5568,253.7156,0.9701
2684,1213,22626,108.396,2.2566,306.8191,486.6024,0.9805
2685,1213,5885,594.1918,683.0959,232.984,486.4282,0.9734
2686,1213,25437,128.0545,836.806,254.2322,252.4985,0.9676
2687,1213,2482,664.3602,66.0159,196.0755,478.4916,0.9613
2688,1214,5885,601.3752,683.6872,244.4249,501.7768,0.9738
2689,1214,22626,113.9195,43.1463,299.5055,484.0408,0.9738
2690,1214,25437,129.5048,848.2563,260.7623,266.2328,0.9676
2691,1214,2482,657.912,102.0846,195.4534,466.8986,0.9601
2692,1216,27925,159.2524,172.3673,258.2856,457.2706,0.9807
2693,1216,3543,660.2606,865.4956,214.8756,212.2822,0.9794
2694,1216,16550,619.6774,175.7754,279.0681,466.5222,0.9758
2695,1216,10220,131.5284,845.1276,227.9611,226.6946,0.9733
2696,1219,16550,66.6844,581.309,332.7016,461.6855,0.9798
2697,1219,10220,648.6174,207.67,219.9856,213.5781,0.9783
2698,1219,3543,106.5728,242.213,199.8245,198.2349,0.9737
2699,1219,29344,579.5905,668.0982,282.3396,449.7732,0.9472
2700,1220,10220,678.6156,214.8419,223.5676,212.9114,0.9755
2701,1220,3543,124.7742,252.8334,201.8789,199.6952,0.9741
2702,1220,16550,93.2972,631.3003,337.3327,452.013,0.9696
2703,1220,29344,606.219,703.9186,278.9689,454.1666,0.9584
2704,1222,36636,616.1862,202.4493,181.9792,243.2257,0.9705
2705,1222,3482,559.1096,811.1005,287.2356,175.6384,0.9703
2706,1222,25366,93.8685,106.3934,316.1207,488.6694,0.9694
2707,1222,27652,62.3834,811.5943,224.3776,210.0254,0.9672
2708,1224,27652,95.9376,854.0973,220.4832,205.4285,0.9766
2709,1224,25366,116.9794,124.1558,317.684,496.4944,0.9761
2710,1224,3482,588.3327,845.3508,283.3032,164.9758,0.9705
2711,1224,36636,645.2568,207.5469,186.6794,247.4382,0.9647
2712,1226,19860,126.3808,866.1411,221.2201,166.8954,0.9758
2713,1226,3482,601.761,867.3805,257.5352,229.8004,0.9729
2714,1226,35205,583.645,94.2867,286.9728,378.9998,0.9716
2715,1226,31884,126.2954,9.0341,321.4542,534.1506,0.8465
2716,1227,35205,110.5405,774.4832,300.0254,389.0094,0.9748
2717,1227,19860,638.1448,276.7692,219.5704,172.2698,0.9705
2718,1227,3482,151.7755,219.954,244.9714,219.1996,0.97
2719,1227,31884,548.731,691.8286,326.8464,555.4418,0.7114
2720,1232,29666,133.2242,859.3211,229.5696,226.1508,0.9687
2721,1232,20876,592.6162,258.8266,324.2463,242.7064,0.9683
2722,1232,3482,145.2708,290.0738,210.559,253.8329,0.9682
2723,1232,31884,545.0332,657.744,400.4805,524.548,0.9557
2724,1235,33008,550.5056,838.3836,370.9844,198.418,0.9816
2725,1235,21770,161.2259,806.3158,189.9114,185.4398,0.977
2726,1235,1899,152.5832,253.6368,193.6784,162.6072,0.9723
2727,1235,16547,621.1986,146.1864,237.5124,226.7767,0.9696
2728,1237,31704,171.0139,685.0662,250.0321,446.2365,0.9772
2729,1237,16547,614.7216,189.306,237.1997,223.1437,0.9721
2730,1237,1899,106.3421,270.481,203.5619,123.1914,0.9707
2731,1237,44198,635.6196,798.3631,157.5584,279.2046,0.9699
2732,1238,31704,571.1184,175.4126,249.6561,418.389,0.9879
2733,1238,1899,681.3686,879.5851,210.9131,133.8926,0.9683
2734,1238,44198,207.975,231.8376,154.5494,269.8244,0.9674
2735,1238,16547,130.3527,844.0078,242.042,234.9192,0.9668
2736,1239,31704,140.9265,643.8582,247.2502,451.1104,0.984
2737,1239,16547,586.4092,181.5915,231.6184,224.5199,0.9691
2738,1239,44198,606.5695,767.8158,164.3507,283.5793,0.9689
2739,1239,1899,88.7733,260.1858,202.4963,127.075,0.9647
2740,1242,16550,546.068,89.2197,287.0604,467.2348,0.9753
2741,1242,1899,160.3452,258.654,126.3537,199.5354,0.9673
2742,1242,44198,636.8782,805.59,164.9142,286.665,0.9597
2743,1242,29344,94.0597,706.7522,284.8869,447.3738,0.946
2744,1243,30307,67.06,137.9692,376.454,427.8225,0.9777
2745,1243,35205,603.1438,125.8591,253.011,389.9645,0.9703
2746,1243,3482,608.961,790.7462,273.2717,209.1957,0.9679
2747,1243,27732,125.8571,767.5724,311.1752,274.9936,0.9578
2748,1244,27732,564.6343,259.6192,301.299,267.9276,0.9796
2749,1244,30307,562.0869,688.7364,385.8674,435.7464,0.9787
2750,1244,35205,123.5,734.6325,272.3261,398.6886,0.9781
2751,1244,3482,121.2111,308.1592,272.0741,197.9016,0.9624
2752,1245,30307,54.0522,119.7962,364.8272,419.6061,0.9806
2753,1245,3482,579.1562,760.2876,275.688,206.2067,0.9722
2754,1245,27732,86.1982,725.3336,321.3236,284.0267,0.968
2755,1245,35205,573.2872,118.5426,246.5951,380.2753,0.9545
2756,1246,3482,538.039,780.3474,265.035,225.1871,0.9745
2757,1246,16261,576.7824,186.5767,235.1234,229.277,0.973
2758,1246,34596,58.3219,79.5079,393.814,461.8671,0.9723
2759,1246,27776,145.0406,775.3327,178.7589,206.5916,0.9713
2760,1248,34596,520.5056,666.4916,417.2358,479.7318,0.9706
2761,1248,16261,137.3944,834.3387,248.4811,243.1329,0.97
2762,1248,3482,173.1292,273.5863,261.6666,220.1551,0.9696
2763,1248,27776,640.1682,292.813,174.3564,195.257,0.9683
2764,1250,5093,107.6488,809.7374,283.3339,285.3101,0.9638
2765,1250,2482,611.435,87.4109,213.4401,476.5024,0.9593
2766,1250,4377,600.1133,700.4775,220.7287,470.8356,0.9546
2767,1250,12777,94.7356,56.2557,307.6192,534.1955,0.9535
2768,1251,4377,139.917,105.5918,210.4026,438.264,0.9726
2769,1251,5093,550.2332,190.316,271.8174,268.8017,0.9644
2770,1251,2482,87.4959,677.99,230.8166,479.4671,0.9621
2771,1251,12777,548.5262,651.8197,294.8641,523.2656,0.9587
2772,1252,30307,77.1471,79.9055,393.2041,411.9278,0.9794
2773,1252,20876,70.8215,798.4062,327.6968,242.0141,0.9775
2774,1252,3482,647.2438,754.2652,212.3465,267.5133,0.9739
2775,1252,29666,625.1984,185.1548,223.2509,215.514,0.9675
2776,1254,30307,65.8197,67.2697,381.2122,400.5941,0.9777
2777,1254,3482,621.2697,722.4136,209.6906,270.1225,0.9737
2778,1254,20876,38.2169,754.4908,327.869,251.4207,0.9696
2779,1254,29666,596.1154,180.8446,219.951,213.6991,0.9648
2780,1256,31704,133.188,128.8159,243.092,418.1235,0.9836
2781,1256,19606,656.6072,273.1383,155.2545,147.8785,0.9835
2782,1256,16550,93.7327,661.74,294.7247,488.7372,0.9749
2783,1256,1899,642.0626,830.4052,171.6949,198.707,0.9687
2784,1261,16231,647.8942,230.0314,193.3882,182.1232,0.983
2785,1261,22346,140.4258,169.1403,205.3626,197.0947,0.9811
2786,1261,27652,95.2412,853.8577,220.2934,205.1053,0.97
2787,1261,3482,587.2332,846.0322,283.3837,166.0984,0.9687
2788,1262,22346,125.8819,164.8337,198.4717,192.9514,0.9798
2789,1262,16231,620.6386,221.308,187.3146,182.2499,0.9732
2790,1262,27652,61.2063,811.247,225.359,209.9654,0.9719
2791,1262,3482,557.8305,810.963,289.9107,176.1218,0.9703
2792,1263,16231,142.1538,846.4035,196.1433,191.3657,0.9832
2793,1263,22346,646.0656,902.6762,214.479,207.7203,0.9801
2794,1263,27652,671.1596,255.3902,221.2554,199.3514,0.9707
2795,1263,3482,132.269,288.4713,275.9856,173.3174,0.9691
2796,1264,31862,638.5118,320.8761,204.472,204.7999,0.9775
2797,1264,36636,229.5402,317.5751,198.1041,240.2174,0.9609
2798,1265,31862,81.2547,705.1496,207.6499,209.8466,0.9796
2799,1265,36636,506.3578,662.3168,207.3787,251.405,0.9695
2800,1265,3350,356.7114,177.6516,183.6634,188.3637,0.9607
2801,1266,31862,125.0931,791.4118,202.3325,203.3817,0.982
2802,1266,36636,547.6743,751.1168,202.0016,246.0914,0.9652
2803,1266,3350,398.2566,236.826,184.5416,183.6968,0.9596
2804,1269,36636,218.5082,770.6248,208.289,239.5482,0.9732
2805,1269,13899,618.8498,762.3644,174.9466,258.0289,0.9684
2806,1269,3350,363.3532,233.6593,181.8233,181.9294,0.9597
2807,1270,27925,149.0097,143.0322,254.8143,455.666,0.9853
2808,1270,18109,640.365,270.5894,301.7425,284.0624,0.9783
2809,1270,1899,629.9986,895.4834,210.472,133.3613,0.9696
2810,1270,16547,115.9054,852.0867,241.3396,238.4426,0.9497
2811,1272,27925,600.5026,673.6106,250.8939,478.8676,0.9813
2812,1272,18109,49.9105,741.3498,303.9762,287.0776,0.9752
2813,1272,1899,158.6101,249.4554,201.6473,125.9304,0.9739
2814,1272,16547,630.869,177.4852,237.4411,226.2324,0.97
2815,1273,13394,112.1077,45.6292,243.6062,488.3944,0.9723
2816,1273,25437,554.1114,203.5436,246.7363,252.1765,0.9673
2817,1273,6191,545.0178,593.8732,293.4336,527.5779,0.9668
2818,1273,2482,105.9557,679.561,228.689,494.7324,0.9585
2819,1274,25437,124.0534,812.234,254.9382,254.1672,0.9772
2820,1274,13394,591.4674,711.8066,235.0397,499.5614,0.9742
2821,1274,6191,101.133,73.3829,299.1586,538.5766,0.9658
2822,1274,2482,603.2526,45.1668,213.267,485.6758,0.9596
2823,1278,3350,417.0586,257.2354,184.0664,179.1037,0.9701
2824,1278,3831,154.3862,603.7443,303.4504,418.3808,0.9675
2825,1278,38161,621.8274,701.3326,189.5926,298.0098,0.8948
2826,1279,31704,123.5729,133.8365,243.397,419.3363,0.9816
2827,1279,21770,673.8305,287.6781,188.8787,179.3464,0.9783
2828,1279,16550,91.6311,763.5252,293.9506,498.9748,0.9761
2829,1279,1899,646.2653,855.423,212.0143,156.1783,0.9674
2830,1280,31704,609.3265,690.1629,249.7132,452.3383,0.9854
2831,1280,16550,573.8177,0.0,281.7272,453.9327,0.9765
2832,1280,21770,91.74,812.7102,195.1448,186.9977,0.9733
2833,1280,1899,122.5723,259.6692,200.9626,148.9378,0.9646
2834,1282,3742,496.6062,125.7245,313.1088,303.9509,0.974
2835,1282,13394,85.3994,83.413,232.2142,482.8665,0.9735
2836,1282,19551,507.665,589.173,308.1774,498.5964,0.9691
2837,1282,2482,62.2251,652.3667,198.131,481.0404,0.9553
2838,1284,3742,115.3468,828.0636,322.8632,318.2629,0.978
2839,1284,19551,121.7672,117.9768,311.5316,497.2594,0.9682
2840,1284,13394,627.273,676.1886,230.9966,496.3766,0.9676
2841,1284,2482,672.0605,81.1634,202.7131,482.3156,0.9577
2842,1290,18109,46.0895,721.068,306.7321,300.2731,0.9824
2843,1290,16547,539.4262,139.9921,229.8957,224.6558,0.9715
2844,1290,1899,163.2413,257.6248,126.4386,197.7593,0.9674
2845,1290,29344,593.4826,533.2042,268.0614,450.4162,0.9509
2846,1293,30307,117.08,83.896,308.4784,451.2686,0.9829
2847,1293,20237,576.4635,190.3243,221.0072,213.5944,0.9764
2848,1293,3482,539.0368,780.4826,264.9106,225.3457,0.9749
2849,1293,27776,145.901,775.4894,177.867,206.6686,0.9714
2850,1294,35205,681.4104,153.0984,199.7139,406.8245,0.98
2851,1294,34596,11.7917,49.121,414.9345,448.0908,0.9762
2852,1294,27652,95.5878,853.6469,221.6488,205.8172,0.9721
2853,1294,3482,587.5714,845.3058,283.8395,165.931,0.9707
2854,1295,35205,651.3122,141.2577,197.1014,399.3304,0.978
2855,1295,34596,4.6028,22.6973,400.3285,453.5623,0.9711
2856,1295,3482,558.888,811.1552,288.2752,175.3158,0.9706
2857,1295,27652,61.768,811.339,225.3192,209.8533,0.9681
2858,1296,34596,567.02,735.5927,408.98,470.1328,0.9803
2859,1296,35205,106.3465,689.3412,202.5434,414.7422,0.9799
2860,1296,3482,131.5102,289.4154,275.9495,172.7125,0.9689
2861,1296,27652,670.5152,255.4056,221.6794,199.9604,0.9679
2862,1297,12419,690.2868,274.4206,182.4188,170.568,0.9813
2863,1297,4542,158.8829,891.1725,212.5764,211.5121,0.9771
2864,1297,3543,645.1504,920.8032,214.7695,213.0582,0.975
2865,1297,16547,153.6041,246.4064,229.0104,223.4363,0.9664
2866,1298,12419,117.692,860.4557,185.6954,179.4968,0.9788
2867,1298,16547,617.7228,828.82,236.9556,227.2786,0.9765
2868,1298,3543,140.5095,145.2021,206.5682,201.0072,0.9751
2869,1298,4542,617.9404,169.104,206.3038,199.3025,0.9693
2870,1300,3482,585.9108,845.4251,284.9416,165.6182,0.9689
2871,1300,27652,94.1172,853.3776,221.5509,204.9258,0.9663
2872,1300,31884,75.3896,125.6589,455.5502,468.9461,0.9587
2873,1300,29666,633.891,180.1247,222.179,214.986,0.9563
2874,1302,3482,557.188,810.8188,289.4113,175.9621,0.9705
2875,1302,27652,60.1008,810.5136,225.6771,210.0029,0.9683
2876,1302,31884,62.9095,98.4403,440.4626,469.2692,0.9576
2877,1302,29666,605.0778,176.5968,217.2246,213.0884,0.9566
2878,1305,27925,605.4349,160.9916,250.1625,446.677,0.9802
2879,1305,16550,80.8421,667.484,329.5702,474.4324,0.9788
2880,1305,1899,631.87,895.2502,211.1421,134.1547,0.9677
2881,1305,44198,136.8531,291.4498,283.6688,150.4801,0.9654
2882,1309,27732,561.6418,255.7949,299.3414,265.1271,0.9825
2883,1309,28762,583.0144,871.1967,223.5247,212.2656,0.9727
2884,1309,29666,86.7112,862.9904,230.82,226.911,0.9671
2885,1309,3482,121.5509,307.7476,271.986,197.083,0.9636
2886,1311,28762,176.6606,188.0371,206.5575,198.859,0.9849
2887,1311,3482,578.5766,760.1594,275.7984,206.4744,0.9716
2888,1311,29666,639.8045,178.1345,219.4086,211.6583,0.9701
2889,1311,27732,90.143,733.1276,322.0914,279.3254,0.9671
2890,1312,22626,73.7354,56.6806,319.4043,481.8868,0.9742
2891,1312,5885,597.7353,686.3623,234.1201,486.9218,0.9704
2892,1312,2482,619.7934,47.4367,250.2823,473.1924,0.963
2893,1312,5093,110.4827,805.7349,277.2916,272.8731,0.9629
